FILE,PAGE,CLASS-1,CLASS-2,SCORE-1,SCORE-2,TRUE
A0039246_00206.jpg,,LINE_HW,LINE_MIX,0.541,0.252,LINE_HW
A0039246_00214.jpg,,LINE_HW,LINE_MIX,0.536,0.238,LINE_HW
A0039246_00263.jpg,,LINE_HW,LINE_MIX,0.53,0.284,LINE_HW
A0039246_00294.jpg,,LINE_HW,LINE_MIX,0.522,0.175,LINE_HW
A0039246_00307.jpg,,LINE_HW,LINE_MIX,0.502,0.245,LINE_HW
A0039247_00052.jpg,,LINE_HW,LINE_MIX,0.623,0.163,LINE_HW
A0039247_00066.jpg,,LINE_HW,TEXT_HW,0.429,0.245,LINE_HW
A0039247_00095.jpg,,LINE_HW,LINE_MIX,0.577,0.184,LINE_HW
A0039247_00167.jpg,,LINE_HW,LINE_MIX,0.469,0.267,LINE_HW
A0039247_00211.jpg,,LINE_HW,TEXT_HW,0.392,0.315,LINE_HW
A0039247_00321.jpg,,LINE_HW,TEXT_HW,0.517,0.19,LINE_HW
A0039247_00413.jpg,,LINE_HW,LINE_MIX,0.488,0.253,LINE_HW
A0039247_00439.jpg,,LINE_HW,LINE_MIX,0.552,0.238,LINE_HW
A0039247_00504.jpg,,LINE_HW,LINE_MIX,0.473,0.269,LINE_HW
A0039247_00507.jpg,,LINE_HW,LINE_MIX,0.506,0.218,LINE_HW
A0039247_00516.jpg,,LINE_HW,LINE_MIX,0.435,0.256,LINE_HW
A0039247_00559.jpg,,LINE_HW,LINE_MIX,0.526,0.2,LINE_HW
A0039248_00003.jpg,,LINE_HW,TEXT_HW,0.307,0.175,MISC
A0039248_00012.jpg,,LINE_HW,LINE_MIX,0.549,0.16,LINE_HW
A0039248_00017.jpg,,LINE_HW,LINE_MIX,0.602,0.12,LINE_HW
A0039248_00025.jpg,,LINE_HW,LINE_MIX,0.533,0.173,LINE_HW
A0039248_00032.jpg,,LINE_HW,LINE_MIX,0.598,0.151,LINE_HW
A0039248_00060.jpg,,LINE_HW,LINE_MIX,0.563,0.224,LINE_HW
A0039248_00079.jpg,,PHOTO,TEXT,0.298,0.202,MISC
A0039248_00081.jpg,,LINE_PT,MISC,0.279,0.192,MISC
A0039249_00016.jpg,,LINE_HW,LINE_MIX,0.444,0.237,LINE_HW
A0039249_00033.jpg,,LINE_HW,LINE_MIX,0.551,0.219,LINE_HW
A0039249_00042.jpg,,LINE_HW,LINE_MIX,0.488,0.21,TEXT_HW
A0039249_00075.jpg,,LINE_HW,LINE_MIX,0.501,0.212,LINE_HW
A0039249_00101.jpg,,LINE_HW,TEXT_HW,0.388,0.214,LINE_HW
A0039249_00122.jpg,,LINE_HW,LINE_MIX,0.55,0.184,LINE_HW
A0039249_00170.jpg,,LINE_HW,LINE_MIX,0.399,0.262,LINE_HW
A0039249_00220.jpg,,LINE_HW,LINE_MIX,0.522,0.263,LINE_HW
A0039250_00010.jpg,,LINE_HW,LINE_MIX,0.512,0.246,TEXT_HW
A0039250_00025.jpg,,LINE_HW,LINE_MIX,0.478,0.248,TEXT_HW
A0039250_00028.jpg,,LINE_HW,LINE_MIX,0.456,0.199,LINE_HW
A0039250_00088.jpg,,LINE_HW,LINE_MIX,0.394,0.211,LINE_HW
A0039250_00121.jpg,,LINE_HW,LINE_MIX,0.427,0.236,LINE_HW
A0039250_00171.jpg,,LINE_HW,LINE_MIX,0.4,0.225,TEXT_HW
A0039250_00203.jpg,,LINE_HW,LINE_MIX,0.453,0.274,LINE_HW
A0039250_00260.jpg,,LINE_HW,LINE_MIX,0.535,0.216,TEXT_HW
A0039251_00184.jpg,,LINE_HW,TEXT_HW,0.463,0.15,LINE_HW
A0039251_00224.jpg,,LINE_HW,LINE_MIX,0.494,0.206,LINE_HW
A0039251_00233.jpg,,LINE_HW,LINE_MIX,0.432,0.271,LINE_HW
A0039251_00265.jpg,,LINE_HW,LINE_MIX,0.485,0.244,LINE_HW
A0039251_00275.jpg,,LINE_HW,LINE_MIX,0.562,0.18,LINE_HW
A0039251_00279.jpg,,LINE_HW,LINE_MIX,0.356,0.22,LINE_HW
A0039251_00340.jpg,,LINE_HW,LINE_MIX,0.497,0.228,LINE_HW
A0039251_00357.jpg,,LINE_HW,LINE_MIX,0.525,0.135,LINE_HW
A0039251_00372.jpg,,LINE_HW,LINE_MIX,0.392,0.18,LINE_HW
A0039251_00379.jpg,,LINE_HW,LINE_MIX,0.481,0.224,LINE_HW
A0039251_00480.jpg,,LINE_HW,LINE_MIX,0.385,0.23,LINE_HW
A0039251_00532.jpg,,LINE_HW,LINE_MIX,0.507,0.198,LINE_HW
A0039252_00034.jpg,,LINE_HW,LINE_MIX,0.495,0.206,LINE_HW
A0039252_00056.jpg,,LINE_HW,LINE_MIX,0.553,0.21,LINE_HW
A0039252_00071.jpg,,LINE_HW,LINE_MIX,0.56,0.233,LINE_HW
A0039252_00073.jpg,,LINE_HW,TEXT_HW,0.544,0.151,LINE_HW
A0039252_00083.jpg,,LINE_HW,LINE_MIX,0.5,0.15,LINE_HW
A0039252_00094.jpg,,LINE_HW,LINE_MIX,0.483,0.225,LINE_HW
A0039252_00098.jpg,,LINE_HW,LINE_MIX,0.523,0.208,LINE_HW
A0039252_00113.jpg,,LINE_HW,LINE_MIX,0.421,0.24,LINE_HW
A0039252_00142.jpg,,MISC,TEXT,0.319,0.168,MISC
A0039252_00154.jpg,,LINE_HW,LINE_MIX,0.499,0.251,LINE_HW
A0039252_00166.jpg,,MISC,TEXT,0.294,0.212,MISC
A0039253_00014.jpg,,LINE_HW,LINE_MIX,0.572,0.169,LINE_HW
A0039253_00032.jpg,,LINE_HW,LINE_MIX,0.454,0.224,LINE_HW
A0039253_00047.jpg,,LINE_HW,LINE_MIX,0.548,0.225,LINE_HW
A0039253_00054.jpg,,LINE_HW,LINE_MIX,0.434,0.218,LINE_HW
A0039253_00066.jpg,,LINE_HW,LINE_MIX,0.475,0.175,LINE_HW
A0039253_00071.jpg,,LINE_HW,LINE_MIX,0.536,0.197,LINE_HW
A0039253_00089.jpg,,LINE_HW,LINE_MIX,0.359,0.192,LINE_HW
A0039253_00102.jpg,,LINE_HW,LINE_MIX,0.475,0.231,TEXT_HW
A0039253_00119.jpg,,LINE_HW,LINE_MIX,0.415,0.226,LINE_HW
A0039253_00120.jpg,,LINE_HW,LINE_MIX,0.437,0.182,TEXT_HW
A0039253_00145.jpg,,LINE_HW,LINE_MIX,0.534,0.203,LINE_HW
A0039254_00023.jpg,,LINE_HW,LINE_MIX,0.484,0.218,LINE_HW
A0039254_00030.jpg,,LINE_HW,LINE_MIX,0.458,0.234,LINE_HW
A0039254_00073.jpg,,LINE_HW,LINE_MIX,0.471,0.216,LINE_HW
A0039254_00077.jpg,,LINE_HW,LINE_MIX,0.458,0.237,LINE_HW
A0039254_00087.jpg,,LINE_HW,LINE_MIX,0.416,0.244,LINE_HW
A0039254_00095.jpg,,TEXT,PHOTO,0.254,0.198,MISC
A0039254_00124.jpg,,LINE_HW,LINE_MIX,0.389,0.251,LINE_HW
A0039255_00017.jpg,,LINE_HW,TEXT_HW,0.331,0.306,LINE_HW
A0039255_00022.jpg,,LINE_HW,LINE_MIX,0.435,0.193,LINE_HW
A0039255_00077.jpg,,LINE_HW,LINE_MIX,0.479,0.193,LINE_HW
A0039255_00122.jpg,,LINE_HW,LINE_MIX,0.49,0.167,LINE_HW
A0039255_00156.jpg,,LINE_HW,LINE_MIX,0.405,0.197,LINE_HW
A0039255_00204.jpg,,LINE_HW,LINE_MIX,0.546,0.189,LINE_HW
A0039255_00221.jpg,,LINE_HW,LINE_MIX,0.475,0.239,LINE_HW
A0039255_00259.jpg,,LINE_HW,LINE_MIX,0.449,0.187,LINE_HW
A0039255_00284.jpg,,LINE_HW,LINE_MIX,0.504,0.144,LINE_HW
A0039255_00306.jpg,,LINE_HW,LINE_MIX,0.601,0.186,LINE_HW
A0039255_00335.jpg,,LINE_HW,LINE_MIX,0.527,0.154,LINE_HW
A0039255_00336.jpg,,LINE_HW,TEXT_HW,0.431,0.149,LINE_HW
A0039256_00013.jpg,,LINE_HW,MISC,0.47,0.135,LINE_HW
A0039256_00014.jpg,,LINE_HW,LINE_MIX,0.482,0.207,LINE_HW
A0039256_00026.jpg,,LINE_HW,LINE_MIX,0.523,0.202,LINE_HW
A0039256_00046.jpg,,LINE_HW,LINE_MIX,0.532,0.199,LINE_HW
A0039256_00056.jpg,,LINE_HW,LINE_MIX,0.52,0.207,LINE_HW
A0039256_00087.jpg,,LINE_HW,LINE_MIX,0.395,0.229,LINE_HW
A0039256_00100.jpg,,LINE_HW,LINE_MIX,0.355,0.165,LINE_HW
A0039256_00112.jpg,,LINE_HW,LINE_MIX,0.521,0.217,LINE_HW
A0039257_00044.jpg,,LINE_HW,TEXT_HW,0.396,0.184,LINE_HW
A0039257_00050.jpg,,LINE_HW,LINE_MIX,0.492,0.272,LINE_HW
A0039257_00051.jpg,,LINE_HW,LINE_MIX,0.539,0.211,LINE_HW
A0039257_00079.jpg,,LINE_HW,LINE_MIX,0.457,0.219,LINE_HW
A0039257_00081.jpg,,LINE_HW,LINE_MIX,0.467,0.207,LINE_HW
A0039257_00083.jpg,,LINE_HW,LINE_MIX,0.488,0.191,LINE_HW
A0039257_00099.jpg,,LINE_HW,LINE_MIX,0.342,0.246,LINE_HW
A0039257_00110.jpg,,LINE_HW,MISC,0.373,0.206,LINE_HW
A0039258_00008.jpg,,LINE_HW,LINE_MIX,0.518,0.206,LINE_HW
A0039258_00025.jpg,,LINE_HW,LINE_MIX,0.523,0.17,LINE_HW
A0039258_00034.jpg,,LINE_HW,LINE_MIX,0.565,0.198,LINE_HW
A0039258_00044.jpg,,LINE_HW,LINE_MIX,0.449,0.19,LINE_HW
A0039258_00050.jpg,,LINE_HW,LINE_MIX,0.479,0.245,LINE_HW
A0039258_00052.jpg,,LINE_HW,LINE_MIX,0.453,0.224,LINE_HW
A0039258_00084.jpg,,LINE_HW,LINE_MIX,0.49,0.221,LINE_HW
A0039258_00133.jpg,,LINE_HW,LINE_MIX,0.434,0.15,LINE_HW
A0039259_00010.jpg,,LINE_HW,LINE_MIX,0.542,0.188,LINE_HW
A0039259_00025.jpg,,LINE_HW,LINE_MIX,0.52,0.177,LINE_HW
A0039259_00051.jpg,,LINE_HW,LINE_MIX,0.502,0.188,LINE_HW
A0039259_00057.jpg,,LINE_HW,LINE_MIX,0.454,0.214,LINE_HW
A0039259_00059.jpg,,LINE_HW,LINE_MIX,0.568,0.176,LINE_HW
A0039259_00089.jpg,,LINE_HW,LINE_MIX,0.49,0.235,LINE_HW
A0039259_00112.jpg,,LINE_HW,LINE_MIX,0.454,0.229,LINE_HW
A0039259_00145.jpg,,LINE_HW,LINE_MIX,0.528,0.183,LINE_HW
A0039259_00188.jpg,,LINE_HW,LINE_MIX,0.533,0.141,LINE_HW
A0039259_00242.jpg,,LINE_HW,LINE_MIX,0.434,0.259,LINE_HW
A0039259_00251.jpg,,LINE_HW,LINE_MIX,0.44,0.202,LINE_HW
A0039259_00326.jpg,,LINE_HW,LINE_MIX,0.529,0.235,LINE_HW
A0039260_00010.jpg,,LINE_HW,LINE_MIX,0.491,0.186,LINE_HW
A0039260_00018.jpg,,LINE_HW,LINE_MIX,0.469,0.184,LINE_HW
A0039260_00057.jpg,,LINE_HW,LINE_MIX,0.443,0.203,LINE_HW
A0039260_00082.jpg,,TEXT,MISC,0.224,0.211,MISC
A0039260_00103.jpg,,LINE_HW,LINE_MIX,0.46,0.218,LINE_HW
A0039260_00135.jpg,,LINE_HW,LINE_MIX,0.515,0.19,LINE_HW
A0039260_00158.jpg,,LINE_HW,LINE_MIX,0.455,0.247,LINE_HW
A0039260_00166.jpg,,LINE_HW,LINE_MIX,0.414,0.307,LINE_HW
A0039260_00209.jpg,,LINE_HW,LINE_MIX,0.359,0.316,LINE_HW
A0039260_00244.jpg,,LINE_HW,LINE_MIX,0.5,0.187,LINE_HW
A0039260_00316.jpg,,LINE_HW,LINE_MIX,0.451,0.213,LINE_HW
A0039260_00353.jpg,,LINE_HW,LINE_MIX,0.541,0.181,LINE_HW
A0039261_00022.jpg,,LINE_HW,LINE_MIX,0.462,0.243,LINE_HW
A0039261_00047.jpg,,LINE_HW,MISC,0.457,0.166,LINE_HW
A0039261_00070.jpg,,LINE_HW,LINE_MIX,0.43,0.241,LINE_HW
A0039261_00079.jpg,,LINE_HW,LINE_MIX,0.369,0.214,LINE_HW
A0039261_00104.jpg,,LINE_HW,LINE_MIX,0.639,0.162,LINE_HW
A0039261_00109.jpg,,LINE_HW,LINE_MIX,0.521,0.136,LINE_HW
A0039261_00117.jpg,,LINE_HW,LINE_MIX,0.487,0.237,LINE_HW
A0039261_00147.jpg,,LINE_HW,LINE_MIX,0.515,0.222,LINE_HW
A0039262_00041.jpg,,LINE_HW,LINE_MIX,0.482,0.183,LINE_HW
A0039262_00064.jpg,,LINE_HW,LINE_MIX,0.5,0.184,LINE_HW
A0039262_00076.jpg,,LINE_HW,LINE_MIX,0.605,0.203,LINE_HW
A0039262_00137.jpg,,LINE_HW,MISC,0.35,0.205,LINE_HW
A0039262_00169.jpg,,LINE_HW,LINE_MIX,0.47,0.236,LINE_HW
A0039262_00173.jpg,,LINE_HW,LINE_MIX,0.484,0.215,LINE_HW
A0039262_00182.jpg,,LINE_HW,LINE_MIX,0.441,0.215,LINE_HW
A0039262_00219.jpg,,LINE_HW,LINE_MIX,0.332,0.172,LINE_HW
A0039263_00007.jpg,,LINE_HW,TEXT_HW,0.48,0.174,LINE_HW
A0039263_00010.jpg,,LINE_HW,LINE_MIX,0.498,0.18,LINE_HW
A0039263_00015.jpg,,LINE_HW,LINE_MIX,0.549,0.137,LINE_HW
A0039263_00018.jpg,,LINE_HW,MISC,0.29,0.237,LINE_HW
A0039263_00041.jpg,,LINE_HW,LINE_MIX,0.52,0.207,LINE_HW
A0039263_00042.jpg,,LINE_HW,LINE_MIX,0.497,0.198,LINE_HW
A0039263_00055.jpg,,LINE_HW,TEXT_HW,0.424,0.203,LINE_HW
A0039263_00056.jpg,,LINE_HW,LINE_MIX,0.541,0.187,LINE_HW
A0039263_00058.jpg,,LINE_HW,LINE_MIX,0.478,0.199,LINE_HW
A0039263_00059.jpg,,LINE_HW,MISC,0.393,0.172,LINE_HW
A0039263_00065.jpg,,LINE_HW,MISC,0.39,0.148,LINE_HW
A0039264_00070.jpg,,LINE_HW,TEXT_HW,0.467,0.159,LINE_HW
A0039264_00082.jpg,,LINE_HW,LINE_MIX,0.521,0.258,LINE_HW
A0039264_00111.jpg,,LINE_HW,LINE_MIX,0.473,0.23,LINE_HW
A0039264_00116.jpg,,LINE_HW,TEXT_HW,0.369,0.231,LINE_HW
A0039264_00146.jpg,,LINE_HW,LINE_MIX,0.494,0.241,LINE_HW
A0039264_00178.jpg,,LINE_HW,LINE_MIX,0.396,0.289,LINE_HW
A0039264_00182.jpg,,LINE_HW,LINE_MIX,0.466,0.242,LINE_HW
A0039264_00194.jpg,,LINE_HW,LINE_MIX,0.487,0.197,LINE_HW
A0039264_00197.jpg,,LINE_HW,LINE_MIX,0.494,0.273,LINE_HW
A0039264_00199.jpg,,LINE_HW,LINE_MIX,0.448,0.289,LINE_HW
A0039264_00203.jpg,,LINE_HW,LINE_MIX,0.528,0.234,LINE_HW
A0039265_00010.jpg,,LINE_HW,LINE_MIX,0.534,0.173,LINE_HW
A0039265_00062.jpg,,LINE_HW,LINE_MIX,0.398,0.274,LINE_HW
A0039265_00075.jpg,,LINE_HW,LINE_MIX,0.384,0.193,TEXT_HW
A0039265_00092.jpg,,LINE_HW,LINE_MIX,0.38,0.234,LINE_HW
A0039265_00093.jpg,,LINE_HW,LINE_MIX,0.466,0.224,LINE_HW
A0039265_00154.jpg,,LINE_HW,LINE_MIX,0.494,0.241,LINE_HW
A0039265_00168.jpg,,LINE_HW,LINE_MIX,0.591,0.147,LINE_HW
A0039266_00003.jpg,,LINE_HW,PHOTO,0.305,0.129,MISC
A0039266_00008.jpg,,LINE_HW,LINE_MIX,0.479,0.273,LINE_HW
A0039266_00047.jpg,,LINE_HW,LINE_MIX,0.501,0.209,LINE_HW
A0039266_00061.jpg,,LINE_HW,LINE_MIX,0.443,0.277,LINE_HW
A0039266_00076.jpg,,LINE_HW,LINE_MIX,0.464,0.226,LINE_HW
A0039266_00085.jpg,,LINE_HW,LINE_MIX,0.57,0.223,LINE_HW
A0039266_00098.jpg,,LINE_HW,LINE_MIX,0.419,0.258,LINE_HW
A0039266_00102.jpg,,LINE_HW,LINE_MIX,0.38,0.21,LINE_HW
A0039266_00111.jpg,,LINE_HW,LINE_MIX,0.399,0.301,LINE_HW
A0039266_00164.jpg,,LINE_HW,LINE_MIX,0.47,0.29,LINE_HW
A0039266_00179.jpg,,LINE_HW,LINE_MIX,0.502,0.286,LINE_HW
A0039266_00197.jpg,,LINE_HW,LINE_MIX,0.515,0.165,LINE_HW
A0039267_00018.jpg,,LINE_HW,TEXT_HW,0.339,0.29,LINE_HW
A0039267_00020.jpg,,TEXT_HW,LINE_HW,0.34,0.223,LINE_HW
A0039267_00033.jpg,,LINE_HW,TEXT_HW,0.412,0.201,LINE_HW
A0039267_00049.jpg,,TEXT_HW,LINE_HW,0.287,0.278,LINE_HW
A0039267_00105.jpg,,LINE_HW,LINE_MIX,0.336,0.235,LINE_HW
A0039267_00112.jpg,,LINE_HW,LINE_MIX,0.406,0.217,LINE_HW
A0039267_00128.jpg,,LINE_HW,TEXT_HW,0.461,0.154,LINE_HW
A0039267_00136.jpg,,LINE_HW,TEXT_HW,0.392,0.217,LINE_HW
A0039267_00181.jpg,,LINE_HW,TEXT_HW,0.318,0.268,LINE_HW
A0039267_00187.jpg,,TEXT_HW,LINE_HW,0.348,0.298,LINE_HW
A0039267_00199.jpg,,LINE_HW,TEXT_HW,0.34,0.291,LINE_HW
A0039267_00202.jpg,,LINE_HW,TEXT_HW,0.331,0.288,LINE_HW
A0039268_00062.jpg,,LINE_HW,TEXT_HW,0.331,0.258,LINE_HW
A0039268_00070.jpg,,LINE_HW,LINE_MIX,0.435,0.24,LINE_HW
A0039268_00072.jpg,,LINE_HW,LINE_MIX,0.404,0.191,LINE_HW
A0039268_00084.jpg,,LINE_HW,LINE_MIX,0.343,0.221,LINE_HW
A0039268_00096.jpg,,TEXT_HW,LINE_HW,0.283,0.283,LINE_HW
A0039268_00139.jpg,,LINE_HW,LINE_MIX,0.409,0.272,LINE_HW
A0039268_00172.jpg,,LINE_HW,TEXT_HW,0.299,0.219,LINE_HW
A0039268_00188.jpg,,LINE_MIX,LINE_HW,0.34,0.33,LINE_HW
A0039268_00261.jpg,,LINE_HW,LINE_MIX,0.381,0.224,LINE_HW
A0039268_00262.jpg,,LINE_HW,LINE_MIX,0.366,0.184,LINE_HW
A0039268_00285.jpg,,LINE_HW,LINE_MIX,0.395,0.317,LINE_HW
A0039269_00040.jpg,,LINE_HW,TEXT_HW,0.385,0.281,LINE_HW
A0039269_00078.jpg,,LINE_HW,LINE_MIX,0.329,0.237,LINE_HW
A0039269_00109.jpg,,LINE_HW,LINE_MIX,0.385,0.252,LINE_HW
A0039269_00110.jpg,,LINE_HW,LINE_MIX,0.265,0.238,LINE_HW
A0039269_00137.jpg,,LINE_HW,LINE_MIX,0.335,0.249,LINE_HW
A0039269_00167.jpg,,LINE_HW,LINE_MIX,0.419,0.274,LINE_HW
A0039269_00188.jpg,,LINE_HW,LINE_MIX,0.329,0.223,LINE_HW
A0039269_00199.jpg,,LINE_HW,LINE_MIX,0.322,0.236,LINE_HW
A0039269_00207.jpg,,LINE_HW,LINE_MIX,0.368,0.273,LINE_HW
A0039269_00263.jpg,,LINE_HW,LINE_MIX,0.379,0.237,LINE_HW
A0039269_00265.jpg,,LINE_HW,TEXT_HW,0.308,0.212,LINE_HW
A0039269_00276.jpg,,LINE_HW,LINE_MIX,0.356,0.223,LINE_HW
A0039270_00006.jpg,,DRAW,PHOTO,0.402,0.212,LINE_HW
A0039270_00009.jpg,,LINE_HW,LINE_MIX,0.58,0.147,LINE_HW
A0039270_00010.jpg,,LINE_HW,TEXT_HW,0.45,0.209,MISC
A0039270_00028.jpg,,LINE_HW,LINE_MIX,0.351,0.265,LINE_HW
A0039270_00056.jpg,,LINE_HW,LINE_MIX,0.433,0.157,LINE_HW
A0039270_00067.jpg,,LINE_HW,TEXT_HW,0.268,0.255,LINE_HW
A0039270_00068.jpg,,LINE_HW,LINE_MIX,0.386,0.231,LINE_HW
A0039270_00101.jpg,,LINE_HW,LINE_MIX,0.328,0.272,LINE_HW
A0039270_00119.jpg,,LINE_HW,LINE_MIX,0.36,0.19,LINE_HW
A0039270_00122.jpg,,LINE_HW,LINE_MIX,0.46,0.175,LINE_HW
A0039270_00128.jpg,,LINE_HW,TEXT_HW,0.355,0.205,LINE_HW
A0039270_00148.jpg,,LINE_HW,LINE_MIX,0.366,0.218,LINE_HW
A0039271_00009.jpg,,LINE_HW,LINE_MIX,0.333,0.281,LINE_HW
A0039271_00032.jpg,,TEXT_HW,LINE_HW,0.279,0.246,LINE_HW
A0039271_00127.jpg,,LINE_HW,LINE_MIX,0.341,0.207,LINE_HW
A0039271_00139.jpg,,LINE_HW,LINE_MIX,0.425,0.258,LINE_HW
A0039271_00157.jpg,,TEXT_HW,LINE_HW,0.311,0.306,LINE_HW
A0039271_00161.jpg,,LINE_HW,LINE_MIX,0.359,0.192,LINE_HW
A0039271_00202.jpg,,TEXT_HW,LINE_HW,0.323,0.271,LINE_HW
A0039271_00215.jpg,,TEXT_HW,LINE_HW,0.368,0.315,LINE_HW
A0039271_00226.jpg,,TEXT_HW,LINE_HW,0.352,0.274,LINE_HW
A0039271_00229.jpg,,LINE_HW,LINE_MIX,0.395,0.193,LINE_HW
A0039271_00232.jpg,,LINE_HW,LINE_MIX,0.274,0.22,LINE_HW
A0039271_00235.jpg,,LINE_HW,LINE_MIX,0.503,0.227,LINE_HW
A0039272_00024.jpg,,LINE_HW,LINE_MIX,0.391,0.226,LINE_HW
A0039272_00040.jpg,,LINE_HW,LINE_MIX,0.417,0.179,LINE_HW
A0039272_00044.jpg,,LINE_HW,TEXT_HW,0.357,0.227,LINE_HW
A0039272_00052.jpg,,LINE_HW,LINE_MIX,0.297,0.246,LINE_HW
A0039272_00057.jpg,,LINE_HW,LINE_MIX,0.287,0.22,LINE_HW
A0039272_00058.jpg,,LINE_HW,LINE_MIX,0.358,0.224,LINE_HW
A0039272_00066.jpg,,LINE_HW,LINE_MIX,0.245,0.217,LINE_HW
A0039272_00095.jpg,,LINE_HW,LINE_MIX,0.424,0.261,LINE_HW
A0039272_00099.jpg,,LINE_HW,LINE_MIX,0.469,0.155,LINE_HW
A0039272_00101.jpg,,LINE_HW,LINE_MIX,0.29,0.248,LINE_HW
A0039272_00134.jpg,,LINE_HW,LINE_MIX,0.395,0.221,LINE_HW
A0039272_00136.jpg,,LINE_HW,LINE_MIX,0.384,0.206,LINE_HW
A0039273_00013.jpg,,LINE_HW,LINE_MIX,0.454,0.157,LINE_HW
A0039273_00017.jpg,,LINE_HW,TEXT_HW,0.258,0.25,LINE_HW
A0039273_00027.jpg,,LINE_HW,LINE_MIX,0.471,0.203,LINE_HW
A0039273_00036.jpg,,LINE_HW,LINE_MIX,0.347,0.198,LINE_HW
A0039273_00038.jpg,,TEXT_HW,LINE_HW,0.459,0.224,LINE_HW
A0039273_00074.jpg,,LINE_HW,LINE_MIX,0.459,0.164,LINE_HW
A0039273_00077.jpg,,LINE_HW,LINE_MIX,0.364,0.228,LINE_HW
A0039273_00108.jpg,,LINE_HW,TEXT_HW,0.373,0.212,LINE_HW
A0039273_00117.jpg,,LINE_HW,TEXT_HW,0.426,0.293,LINE_HW
A0039273_00180.jpg,,LINE_HW,TEXT_HW,0.353,0.235,LINE_HW
A0039273_00183.jpg,,LINE_HW,TEXT_HW,0.292,0.235,LINE_HW
A0039274_00004.jpg,,LINE_HW,LINE_PT,0.49,0.13,MISC
A0039274_00035.jpg,,LINE_HW,TEXT_HW,0.312,0.302,LINE_HW
A0039274_00044.jpg,,LINE_HW,TEXT_HW,0.355,0.24,LINE_HW
A0039274_00078.jpg,,LINE_HW,TEXT_HW,0.276,0.208,LINE_HW
A0039274_00084.jpg,,LINE_HW,TEXT_HW,0.376,0.242,LINE_HW
A0039274_00101.jpg,,PHOTO,MISC,0.29,0.222,MISC
A0039274_00114.jpg,,LINE_HW,MISC,0.299,0.176,LINE_HW
A0039274_00123.jpg,,LINE_HW,LINE_MIX,0.343,0.302,LINE_HW
A0039274_00135.jpg,,LINE_HW,LINE_MIX,0.333,0.26,LINE_HW
A0039274_00152.jpg,,LINE_HW,TEXT_HW,0.354,0.193,LINE_HW
A0039274_00201.jpg,,LINE_HW,LINE_MIX,0.323,0.208,LINE_HW
A0039274_00211.jpg,,MISC,LINE_HW,0.278,0.234,LINE_HW
A0039275_00070.jpg,,LINE_HW,LINE_MIX,0.39,0.285,LINE_HW
A0039275_00125.jpg,,LINE_HW,TEXT_HW,0.323,0.233,LINE_HW
A0039275_00129.jpg,,LINE_HW,LINE_MIX,0.375,0.201,LINE_HW
A0039275_00132.jpg,,LINE_HW,LINE_MIX,0.392,0.234,LINE_HW
A0039275_00197.jpg,,LINE_HW,LINE_MIX,0.461,0.255,LINE_HW
A0039275_00227.jpg,,LINE_HW,LINE_MIX,0.425,0.311,LINE_HW
A0039275_00239.jpg,,LINE_HW,MISC,0.399,0.154,LINE_HW
A0039275_00250.jpg,,LINE_HW,LINE_MIX,0.353,0.218,LINE_HW
A0039275_00331.jpg,,LINE_HW,DRAW,0.315,0.169,LINE_HW
A0039275_00342.jpg,,LINE_HW,LINE_MIX,0.474,0.231,LINE_HW
A0039275_00397.jpg,,LINE_HW,LINE_MIX,0.356,0.265,LINE_HW
A0039275_00401.jpg,,MISC,LINE_HW,0.295,0.185,MISC
A0039276_00026.jpg,,LINE_HW,MISC,0.411,0.156,LINE_HW
A0039276_00030.jpg,,LINE_HW,LINE_MIX,0.383,0.184,LINE_HW
A0039276_00031.jpg,,LINE_HW,TEXT_HW,0.363,0.204,LINE_HW
A0039276_00057.jpg,,LINE_HW,LINE_MIX,0.346,0.217,LINE_HW
A0039276_00088.jpg,,LINE_HW,LINE_MIX,0.406,0.297,LINE_HW
A0039276_00092.jpg,,LINE_HW,LINE_MIX,0.377,0.208,LINE_HW
A0039276_00095.jpg,,LINE_HW,TEXT_HW,0.466,0.159,LINE_HW
A0039276_00149.jpg,,LINE_HW,LINE_MIX,0.411,0.249,LINE_HW
A0039276_00187.jpg,,LINE_HW,TEXT_HW,0.376,0.205,LINE_HW
A0039276_00190.jpg,,LINE_HW,LINE_MIX,0.343,0.263,LINE_HW
A0039276_00197.jpg,,LINE_HW,LINE_MIX,0.363,0.261,LINE_HW
A0039276_00217.jpg,,LINE_HW,LINE_MIX,0.41,0.257,LINE_HW
A0039277_00010.jpg,,LINE_HW,LINE_MIX,0.437,0.237,LINE_HW
A0039277_00020.jpg,,LINE_HW,LINE_MIX,0.371,0.205,LINE_HW
A0039277_00027.jpg,,LINE_HW,LINE_MIX,0.376,0.247,LINE_HW
A0039277_00037.jpg,,LINE_MIX,LINE_HW,0.324,0.314,LINE_HW
A0039277_00038.jpg,,LINE_HW,LINE_MIX,0.397,0.209,LINE_HW
A0039277_00044.jpg,,LINE_HW,LINE_MIX,0.335,0.282,LINE_HW
A0039277_00077.jpg,,LINE_HW,LINE_MIX,0.29,0.286,LINE_HW
A0039277_00094.jpg,,LINE_HW,LINE_MIX,0.332,0.259,LINE_HW
A0039277_00134.jpg,,LINE_HW,LINE_MIX,0.431,0.253,LINE_HW
A0039277_00138.jpg,,LINE_HW,LINE_MIX,0.392,0.32,LINE_HW
